time,exx,eyy,ezz,eyz,exz,exy,sxx,syy,szz,syz,sxz,sxy
1.0000000000e-02,2.0000000000e-03,-1.0000000000e-03,-1.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.8693868057e+00,-4.9346934029e+00,-4.9346934029e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.1000000000e-02,2.2000000000e-03,-1.1000000000e-03,-1.1000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0661003792e+01,-5.3305018962e+00,-5.3305018962e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.2000000000e-02,2.4000000000e-03,-1.2000000000e-03,-1.2000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1423767278e+01,-5.7118836391e+00,-5.7118836391e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.3000000000e-02,2.6000000000e-03,-1.3000000000e-03,-1.3000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2159084465e+01,-6.0795422324e+00,-6.0795422324e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.4000000000e-02,2.8000000000e-03,-1.4000000000e-03,-1.4000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2868293924e+01,-6.4341469621e+00,-6.4341469621e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.5000000000e-02,3.0000000000e-03,-1.5000000000e-03,-1.5000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3552668945e+01,-6.7763344726e+00,-6.7763344726e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.6000000000e-02,3.2000000000e-03,-1.6000000000e-03,-1.6000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4213420718e+01,-7.1067103588e+00,-7.1067103588e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.7000000000e-02,3.4000000000e-03,-1.7000000000e-03,-1.7000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4851701361e+01,-7.4258506805e+00,-7.4258506805e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.8000000000e-02,3.6000000000e-03,-1.8000000000e-03,-1.8000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5468606805e+01,-7.7343034026e+00,-7.7343034026e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.9000000000e-02,3.8000000000e-03,-1.9000000000e-03,-1.9000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6065179531e+01,-8.0325897655e+00,-8.0325897655e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.0000000000e-02,4.0000000000e-03,-2.0000000000e-03,-2.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6642411177e+01,-8.3212055883e+00,-8.3212055883e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.1000000000e-02,4.2000000000e-03,-2.1000000000e-03,-2.1000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7201245018e+01,-8.6006225089e+00,-8.6006225089e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.2000000000e-02,4.4000000000e-03,-2.2000000000e-03,-2.2000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7742578326e+01,-8.8712891630e+00,-8.8712891630e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.3000000000e-02,4.6000000000e-03,-2.3000000000e-03,-2.3000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8267264612e+01,-9.1336323062e+00,-9.1336323062e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.4000000000e-02,4.8000000000e-03,-2.4000000000e-03,-2.4000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8776115762e+01,-9.3880578809e+00,-9.3880578809e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.5000000000e-02,5.0000000000e-03,-2.5000000000e-03,-2.5000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9269904063e+01,-9.6349520314e+00,-9.6349520314e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.6000000000e-02,5.2000000000e-03,-2.6000000000e-03,-2.6000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9749364139e+01,-9.8746820697e+00,-9.8746820697e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.7000000000e-02,5.4000000000e-03,-2.7000000000e-03,-2.7000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0215194787e+01,-1.0107597394e+01,-1.0107597394e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.8000000000e-02,5.6000000000e-03,-2.8000000000e-03,-2.8000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0668060721e+01,-1.0334030361e+01,-1.0334030361e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.9000000000e-02,5.8000000000e-03,-2.9000000000e-03,-2.9000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.1108594238e+01,-1.0554297119e+01,-1.0554297119e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.0000000000e-02,6.0000000000e-03,-3.0000000000e-03,-3.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.1537396797e+01,-1.0768698399e+01,-1.0768698399e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.1000000000e-02,6.2000000000e-03,-3.1000000000e-03,-3.1000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.1955040523e+01,-1.0977520262e+01,-1.0977520262e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.2000000000e-02,6.4000000000e-03,-3.2000000000e-03,-3.2000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.2362069640e+01,-1.1181034820e+01,-1.1181034820e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.3000000000e-02,6.6000000000e-03,-3.3000000000e-03,-3.3000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.2759001828e+01,-1.1379500914e+01,-1.1379500914e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.4000000000e-02,6.8000000000e-03,-3.4000000000e-03,-3.4000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3146329519e+01,-1.1573164759e+01,-1.1573164759e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.5000000000e-02,7.0000000000e-03,-3.5000000000e-03,-3.5000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3524521131e+01,-1.1762260565e+01,-1.1762260565e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.6000000000e-02,7.2000000000e-03,-3.6000000000e-03,-3.6000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3894022236e+01,-1.1947011118e+01,-1.1947011118e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.7000000000e-02,7.4000000000e-03,-3.7000000000e-03,-3.7000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4255256674e+01,-1.2127628337e+01,-1.2127628337e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.8000000000e-02,7.6000000000e-03,-3.8000000000e-03,-3.8000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4608627616e+01,-1.2304313808e+01,-1.2304313808e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.9000000000e-02,7.8000000000e-03,-3.9000000000e-03,-3.9000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4954518568e+01,-1.2477259284e+01,-1.2477259284e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.0000000000e-02,8.0000000000e-03,-4.0000000000e-03,-4.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.5293294335e+01,-1.2646647168e+01,-1.2646647168e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.1000000000e-02,8.2000000000e-03,-4.1000000000e-03,-4.1000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.5625301928e+01,-1.2812650964e+01,-1.2812650964e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.2000000000e-02,8.4000000000e-03,-4.2000000000e-03,-4.2000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.5950871435e+01,-1.2975435717e+01,-1.2975435717e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.3000000000e-02,8.6000000000e-03,-4.3000000000e-03,-4.3000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.6270316845e+01,-1.3135158422e+01,-1.3135158422e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.4000000000e-02,8.8000000000e-03,-4.4000000000e-03,-4.4000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.6583936833e+01,-1.3291968416e+01,-1.3291968416e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.5000000000e-02,9.0000000000e-03,-4.5000000000e-03,-4.5000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.6892015509e+01,-1.3446007754e+01,-1.3446007754e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.6000000000e-02,9.2000000000e-03,-4.6000000000e-03,-4.6000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7194823126e+01,-1.3597411563e+01,-1.3597411563e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.7000000000e-02,9.4000000000e-03,-4.7000000000e-03,-4.7000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7492616756e+01,-1.3746308378e+01,-1.3746308378e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.8000000000e-02,9.6000000000e-03,-4.8000000000e-03,-4.8000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7785640934e+01,-1.3892820467e+01,-1.3892820467e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.9000000000e-02,9.8000000000e-03,-4.9000000000e-03,-4.9000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.8074128270e+01,-1.4037064135e+01,-1.4037064135e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.0000000000e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.8358300028e+01,-1.4179150014e+01,-1.4179150014e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.1000000000e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7462955170e+01,-1.3731477585e+01,-1.3731477585e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.1123233096e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7355685287e+01,-1.3677842644e+01,-1.3677842644e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.1261652589e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7235981740e+01,-1.3617990870e+01,-1.3617990870e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.1417129944e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7102510962e+01,-1.3551255481e+01,-1.3551255481e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.1591767255e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.6953824236e+01,-1.3476912118e+01,-1.3476912118e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.1787925663e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.6788355258e+01,-1.3394177629e+01,-1.3394177629e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.2008257279e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.6604420015e+01,-1.3302210007e+01,-1.3302210007e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.2255741042e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.6400219809e+01,-1.3200109905e+01,-1.3200109905e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.2533722995e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.6173848376e+01,-1.3086924188e+01,-1.3086924188e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.2845961525e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.5923304270e+01,-1.2961652135e+01,-1.2961652135e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.3196678176e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.5646509876e+01,-1.2823254938e+01,-1.2823254938e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.3590614727e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.5341338589e+01,-1.2670669295e+01,-1.2670669295e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.4033097297e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.5005651922e+01,-1.2502825961e+01,-1.2502825961e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.4530108366e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4637348394e+01,-1.2318674197e+01,-1.2318674197e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.5088367647e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4234426152e+01,-1.2117213076e+01,-1.2117213076e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.5715422948e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3795061177e+01,-1.1897530589e+01,-1.1897530589e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.6419752216e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3317702684e+01,-1.1658851342e+01,-1.1658851342e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.7210878160e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.2801186755e+01,-1.1400593377e+01,-1.1400593377e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.8099497003e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.2244868358e+01,-1.1122434179e+01,-1.1122434179e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.9097623099e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.1648770464e+01,-1.0824385232e+01,-1.0824385232e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.0218751364e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.1013747020e+01,-1.0506873510e+01,-1.0506873510e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.1478039736e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0341653849e+01,-1.0170826924e+01,-1.0170826924e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.2892514114e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9635518206e+01,-9.8177591029e+00,-9.8177591029e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.4481298550e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8899693717e+01,-9.4498468585e+00,-9.4498468585e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.6265873811e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8139983063e+01,-9.0699915314e+00,-9.0699915314e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.8270367807e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7363706448e+01,-8.6818532240e+00,-8.6818532240e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.0521881806e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6579690446e+01,-8.2898452229e+00,-8.2898452229e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.3050856846e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5798150269e+01,-7.8990751344e+00,-7.8990751344e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.5891485311e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5030440346e+01,-7.5152201731e+00,-7.5152201731e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.9082173218e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4288654850e+01,-7.1443274249e+00,-7.1443274249e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.2666059475e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3585072927e+01,-6.7925364634e+00,-6.7925364634e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.6691599134e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2931463637e+01,-6.4657318185e+00,-6.4657318185e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
9.1213218509e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2338292271e+01,-6.1691461357e+00,-6.1691461357e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
9.6292051041e-02,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1813900026e+01,-5.9069500130e+00,-5.9069500130e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.0199676383e-01,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1363757282e+01,-5.6818786412e+00,-5.6818786412e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.0840448605e-01,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0989908749e+01,-5.4949543747e+00,-5.4949543747e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.1560185171e-01,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0690726874e+01,-5.3453634369e+00,-5.3453634369e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.2368617103e-01,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0461060153e+01,-5.2305300763e+00,-5.2305300763e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.3276674605e-01,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0292802923e+01,-5.1464014617e+00,-5.1464014617e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.4296634845e-01,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0175830356e+01,-5.0879151782e+00,-5.0879151782e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.5442287944e-01,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0099155874e+01,-5.0495779370e+00,-5.0495779370e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.6729123421e-01,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0052105753e+01,-5.0260528763e+00,-5.0260528763e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.8174539619e-01,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0025294001e+01,-5.0126470006e+00,-5.0126470006e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.9798078931e-01,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0011232345e+01,-5.0056161727e+00,-5.0056161727e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.1621692019e-01,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0004513131e+01,-5.0022565653e+00,-5.0022565653e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.3670034595e-01,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0001620638e+01,-5.0008103189e+00,-5.0008103189e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.5970800769e-01,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000512957e+01,-5.0002564785e+00,-5.0002564785e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.8555097483e-01,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000140899e+01,-5.0000704495e+00,-5.0000704495e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.1457865083e-01,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000033005e+01,-5.0000165025e+00,-5.0000165025e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.4718349723e-01,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000006465e+01,-5.0000032325e+00,-5.0000032325e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.8380633981e-01,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000001036e+01,-5.0000005180e+00,-5.0000005180e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.2494232869e-01,1.0000000000e-02,-5.0000000000e-03,-5.0000000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000132e+01,-5.0000000662e+00,-5.0000000662e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
